id,message,related,PII,request,offer,aid_related,medical_help,medical_products,search_and_rescue,security,military,child_alone,water,food,shelter,clothing,money,missing_people,refugees,death,other_aid,infrastructure_related,transport,buildings,electricity,tools,hospitals,shops,aid_centers,other_infrastructure,weather_related,floods,storm,fire,earthquake,cold,other_weather,direct_report
298,"I want to make a call, I can't, there is a crowd of my relatives and I cannot hear, do me a favor please",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,"i need water, 27 bertin street, Carrefour",1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
318,overpopulation in the city of cay. there is no security in this city. The cost of goods is risings. the people of cayes are overwhelmed.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,No one can buy anything. Tiny amounts of rice are being sold at 350 dollars. Hunger is gonna finish us off. I come from la Gonave. I live in the second communal section of ville anse a galets. I have a ( incomplete ),1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,I don't know where there is a cyber cafe open. We are in the streets. We have no food. We have no water. If it rains we will get wet. Please find a way to help us.,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1
368,I don't know the address of a cyber cafe that is working.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,"Artists that have died, those who are wounded and those whom have disappeared I will be naming them today, there are more than 6 radios like Radio One, Radio Signal Fm, Maximum Caraib Fm, Lumiere etc",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
388,this sms is only giving you an address not much detail. . / 2 cyber cafe route of frere. . a litle under where the jumbala night club is..,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,Adress : cyber cafe wich is functioning is in carfour fougy route 9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,their are no internet that are functioning they are all down. . i dnt have any other way..,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418,We need water and food in Akazya.,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
428,we are in pelerin 5. Translator notes. We have had unverified reports of escaped prisoners in this area. this is the first residential neighborhood along the kenskoff road. after leaving petion-ville,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
438,WE ARE DYING OF HUNGER OF THIRST SEE WAT U CAN DO THE ADDRESS IS : PETION VILLE ROUTE CHAVANNE NEAR THE IMPASS MAL-T # 115,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
448,I don't know the address at all because I just came from Jeremie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,hard because everything is sold sky high. Small rice tin can is sold for 40Gourdes 40Gourdes a roughly 1. 00 US,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,"Good morning, could you please tell me where I can find a Western Union office that's open in the capital?",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,"EDH PLEASE COME BY CARREFOUR B TO HELP OUR KIDS, THEY WILL DIE FROM HUNGER",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
508,We are desperate for food and water. Our organization is Kole Zepol pou'n delivre,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,can you inform me of any Transfer bureau that is currently functionning?? because i have and urgency,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,the people what a real problem for food in Crois-des-Bouquets especially in the district of Snato 15 and 13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,"they need help of every king, food, water, health services at Thomassin 32, 12 19 km east of Port-au-Prince. There are about 300 people",1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,"I am in Carrefour, I can't find food nor water to drink",1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
558,we do not have water we are in Santo 15 thank you,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
568,Digicel has no signal in Jeremie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
598,"We need food, water, money, energy, please around Santo, 2nd Street Alexie No. 4",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,"The way I see this country's situation, we are better off handing it back to the whites. No one is handling anything. Schools and other institutions have technicians.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
628,WHY DIGICEL IN LEOGANE STILL CAN'T MAKE ANY PHONE CALLS? PLEASE DO SOMETHING FOR US WE NEED TO LET OUR FAMILIES KNOW WE'RE OK!,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
638,We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
648,I live in Boyer in Crois des Missions. Since the catastrophe the population hasn't received anything from the distribution yet. I would like that the authorities - Incomplete,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
658,"They're hungry, they need something to eat",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
678,"We need Food in Debussy, some can find some others cant.",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
688,Hello Good morning. Washington we are a group here without shelter we need a tent food water and clothes and other important things such as a mobile toilette. We are at the Place.,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
698,"Please people in Carrefour, Magloire Ambroide Avenue need shelter and the aids do not reach this area, please do something shelter, near the Salem church",1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
708,I was trying to operate a school. It does not work. Look to see what you can do for me. ..,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
718,"I am far. here I am. .. I am a woman. I do not have a phone card to call. I am trying to leave Port-au-Prince I am ashamed, I am afraid of cars. Please give me a chance",1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
738,"I am AT nazon Street, with no food, no doctor with a baby.",1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
758,Good evening! I am trained in Agronomy and I would like to work in that field. Thanks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
768,The government authorities ask for decentralization. That people from the provinces should go back. .. to their original regions.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,"i am in Bombardopolis, Haiti A lot of people are dying He probably is talking about rescued people who are baddly injured they need medical supplies",1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
808,"We are located at leogane laferone. WE are diing with no food, no house. Help us please",1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
818,I want to know where is the cyber ( Internet ) cafe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
828,"people on street dza plastik didn't receive nothing no water, no food",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,"we need TENTE, food, everything. .. .. .. .. ...",1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
848,"We need help at Place Mausolee facing the Palais de Justice ( Court Building ). We do not have access to water, we do not have food to eat",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,I want to talk to someone in your organization Note : To follow-up. ..,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,What it 's going on on the next few days,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,My Family in Ti Goave and my mother who is there need food and tents,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,It is cold in Cuba this morning. It could reach Haiti tomorrow. Some showers are predicted for our area tonight.,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
918,And i do not have money to buy a phone card ( incomplete ),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,"At vifranc street ( near of Bolos ) lots of people who need water, food please help us",1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
938,Please send food. Thank you. I'm in the village of La Plaine,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,"I lost my merchandize, my house is destroyed, please I need help",1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
958,"I need to go find my family in the US. I don't have a house to stay in, I don't have cloths to wear, they haven't come to give any food in my area. I ( incomplete, beginning of a message )",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,"we live in carrefour, in the area of bertin on rue du fort. we need food, water and toilets",1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
988,"No Location : Greetings all, I want to tell you that we have a lot of people suffering, starving, they need hygienic wipes, food, clothes, shoes, and more. .. all my ressources are over. ..",1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
998,"I am from Morne Lazarre, now I am in Morne Calvaire, I have nothing and I never had any help, not even water, and I lost a cousin. ..",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,"The authorities from Gressier hasnt done anything yet until this day. They only decided to have a meeting earlier at 2 pm, there are 6 People under the Rubbles. .. ( Msg lost )",1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
1018,"sos in Nazon, Bartholy and seguineau roads we are about 43 families in the streets without water and food. let everyone know",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1028,"Please, listen to our voices. I am speaking for the population, because I am a small but potent voice. Thanks Note : Incomplete. ..",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,Don't forget that i need your help in this time,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1058,The house is broken. There are 5 people who have been injured. We need urgent assistance. Please call the number for location.,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1068,I need help. I'm sick in my thoughts. I'm sleeping outside with a lot of other people and babies too. Thank you ( incomplete - end of a message ),1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1078,I am living in Christ-Roi. We have nothing to eat nor to drink. Please send someone to this area.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,so you could just give me the addreses ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1098,we need water. we are dehydrated.,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108,Everyone in my household has survived only one of my nephew has a broken leg We need help I have a sister in miami please tell to call me ,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1118,"I thought you would give me an answer in Turgeau, Umpasse Colon. Need for help, of water, foof, etc.",1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1128,Please Come to Monseigneur Guilloux street ( Prolongue ) we are suffering. thanks,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1138,"finding difficulties to buy a phone carte, please help me.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,We need help in the first communal section of Petite Riviere. We have many foreigners in the area,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1168,Please do this for me. Because I do not have anyone to help me.,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1188,We need Help. Before the earthquake we had two weeks rainning where we lost all our plantation and all our betails were killed.,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1198,"Centre Haitien Cooperation internationale - we need water, food, tents and blankets for victims at Delma 33.",1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1208,I'm the former chief secretary of O. N. A. I. .. ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,I thank you very much for your help. I want you to know that I am not from Port-au-Prince. I am from the city Des Cayes. I will give you my resume? very..,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1228,"I do not have a computer, No way to have my CV completed. I am a professional of Plumbing please I need support I am a yong man",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1238,I need a tent. I am in lavale 2 in Jacmel. My house has collapsed,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1248,"We are next to beach 28-26 in carrefour, we can reach anything, we have water and food issues, we are hungry and thirsty",1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1278,I nee help because of the earthquake,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1288,The earthquake left me with no clothes and no food to eat. I left to go in the provinces and we are still suffering.,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1308,"Today I feel happy since I heard this message on the voice ( radio, phone? ). ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1318,What can I do to get help because I'm p?dep? ,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1328,"We are refugees in Martissant, especially in the Peruvian school ( ecole Perou ), Church saint Bernard and School Normal ( Ecole Normale ). We need food. The cold outside caused us to be very sick. There are bandits around.",1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1338,Is it true that there will be more earthquake tonight,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1348,Good evening Digicel. I have my neighbour who has a broken leg. He did not find any help so far. What can you do for him as a company that is helping earthquake victims in Haiti? ,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
1358,What do we have to do. .. to find food to eat. .. ,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1368,I am in la pleine. Near chada and Santo. we can't even find a water bag nor food. we will die from hunger. please remember the people in la pleine,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1378,at the delimart at diquini. among us are all kinds of victimes. we tryed severl things like forming comite's but up until now we have not amounted to anything. incomplet ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1388,"We need help in fontamara, a tent for us to sleep, thanks",1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1398,Aren't the people in fontamara 47 included in the help because we have yet to see anyone who is helping.,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1408,we didnt get anything. . we are in Magloire ave. Ambroise. coner of Sogebank,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1418,Would like to know if school will resume again or not.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1428,I'd like to ask you what you will do and not do. We ask for help because we know that the media is the voice of the people. We cannot struggle anymore. ,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1438,please the people around we'll be happy to recieve some water. how can we treat the water. ,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1448,I'm a victim. My father died. Is there anything for police officers who are victims?,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1458,.. PAP. We'd like you to pass along the message for us please. It is the people in Rservoire who is asking for aid.,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1468,they say there will be a huge aftershock tonight bigger than the first earthquake i need to know if it's true. we're suffering a lot me my wife and kids.,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1
1478,"WE are in the zone Croix de bouquets in Belanton 1, we cant reach anything, we are asking to anyone who knows to do the maximum",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1488,"Thank you for this information, I need to call my family but I have no card on my cell and no money to buy. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
